Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,proba_return,returned_pred
ORD00001927,PROD00001927,USER00001927,2024-01-26,,Electronics,120.22,5,,Not Returned,,28,Male,City93,Credit Card,Next-Day,22.64,0.0005618071549262325,0
ORD00001928,PROD00001928,USER00001928,2023-07-16,2023-08-29,Clothing,166.01,1,Wrong item,Returned,44.0,25,Female,City66,Debit Card,Standard,48.87,0.9995992312023875,1
ORD00001929,PROD00001929,USER00001929,2023-12-12,2024-09-26,Toys,50.79,5,Not as described,Returned,289.0,55,Female,City84,Credit Card,Standard,4.45,0.9994576101494833,1
ORD00001930,PROD00001930,USER00001930,2023-11-29,,Home,489.21,1,,Not Returned,,62,Female,City13,PayPal,Next-Day,31.19,0.0003959550120111028,0
ORD00001931,PROD00001931,USER00001931,2024-03-15,,Toys,339.69,2,,Not Returned,,33,Male,City91,Gift Card,Standard,44.14,0.00046278257111130334,0
ORD00001932,PROD00001932,USER00001932,2024-11-09,,Electronics,483.14,4,,Not Returned,,51,Male,City18,Debit Card,Standard,26.17,0.0004990573457391856,0
ORD00001933,PROD00001933,USER00001933,2023-07-24,2024-11-06,Toys,369.19,3,Defective,Returned,471.0,56,Male,City42,Credit Card,Next-Day,49.5,0.9995189768903564,1
ORD00001934,PROD00001934,USER00001934,2023-06-25,2024-09-03,Electronics,261.04,4,Defective,Returned,436.0,41,Female,City2,Debit Card,Standard,11.48,0.999550064391495,1
ORD00001935,PROD00001935,USER00001935,2023-04-14,2024-03-13,Home,316.67,4,Not as described,Returned,334.0,47,Male,City73,Gift Card,Express,7.73,0.9995069173492889,1
ORD00001936,PROD00001936,USER00001936,2023-11-14,,Toys,487.87,5,,Not Returned,,33,Female,City29,PayPal,Express,6.04,0.0003459835651415722,0
ORD00001937,PROD00001937,USER00001937,2023-10-12,,Books,382.49,5,,Not Returned,,32,Male,City2,PayPal,Express,11.49,0.0003968534232914883,0
ORD00001938,PROD00001938,USER00001938,2024-03-30,2024-12-03,Home,80.79,5,Not as described,Returned,248.0,52,Female,City40,Debit Card,Next-Day,28.85,0.9995579173583644,1
ORD00001939,PROD00001939,USER00001939,2024-08-08,2024-05-25,Electronics,458.45,5,Not as described,Returned,-75.0,33,Female,City43,Gift Card,Standard,31.26,0.9995441302300028,1
ORD00001940,PROD00001940,USER00001940,2023-03-29,2024-11-10,Books,393.45,5,Defective,Returned,592.0,39,Male,City93,Debit Card,Next-Day,39.46,0.9995609311120508,1
ORD00001941,PROD00001941,USER00001941,2024-09-27,2024-10-10,Home,287.51,1,Changed mind,Returned,13.0,43,Male,City80,Credit Card,Next-Day,49.43,0.9995589817853157,1
ORD00001942,PROD00001942,USER00001942,2023-09-10,,Electronics,206.28,3,,Not Returned,,57,Female,City89,Debit Card,Express,7.1,0.0005035496483389136,0
ORD00001943,PROD00001943,USER00001943,2024-03-02,,Clothing,417.13,5,,Not Returned,,35,Male,City41,PayPal,Next-Day,7.75,0.000466665004627514,0
ORD00001944,PROD00001944,USER00001944,2023-01-23,2023-09-17,Home,288.51,2,Wrong item,Returned,237.0,67,Female,City25,Gift Card,Express,25.31,0.9994750526426808,1
ORD00001945,PROD00001945,USER00001945,2023-01-08,2023-05-21,Clothing,392.86,5,Changed mind,Returned,133.0,20,Male,City36,Gift Card,Next-Day,45.47,0.999616092237885,1
ORD00001946,PROD00001946,USER00001946,2024-02-28,2023-09-13,Electronics,376.97,1,Changed mind,Returned,-168.0,33,Male,City99,Debit Card,Express,29.27,0.9995587916081289,1
ORD00001947,PROD00001947,USER00001947,2024-03-10,2024-09-20,Clothing,223.71,1,Not as described,Returned,194.0,62,Male,City31,PayPal,Next-Day,25.1,0.9995547380937376,1
ORD00001948,PROD00001948,USER00001948,2024-09-24,2024-01-01,Toys,147.83,2,Not as described,Returned,-267.0,61,Female,City44,Debit Card,Next-Day,43.9,0.9995415523443272,1
ORD00001949,PROD00001949,USER00001949,2023-10-03,2024-02-24,Electronics,194.41,4,Not as described,Returned,144.0,64,Male,City30,Gift Card,Standard,29.12,0.9995574696388592,1
ORD00001950,PROD00001950,USER00001950,2024-04-10,,Books,290.6,4,,Not Returned,,35,Male,City13,Gift Card,Express,7.37,0.00046817469331372465,0
ORD00001951,PROD00001951,USER00001951,2023-09-18,,Toys,192.96,3,,Not Returned,,23,Female,City53,PayPal,Express,14.46,0.0003501671209571181,0
ORD00001952,PROD00001952,USER00001952,2024-08-13,2023-08-31,Clothing,84.35,3,Defective,Returned,-348.0,59,Female,City28,Debit Card,Next-Day,27.39,0.9995955527626091,1
ORD00001953,PROD00001953,USER00001953,2023-01-16,2023-08-23,Clothing,207.1,2,Changed mind,Returned,219.0,19,Male,City100,PayPal,Next-Day,32.31,0.9995302253336675,1
ORD00001954,PROD00001954,USER00001954,2023-12-12,,Electronics,476.4,1,,Not Returned,,39,Male,City51,PayPal,Next-Day,17.86,0.0004477933923586621,0
ORD00001955,PROD00001955,USER00001955,2023-09-23,,Home,339.35,1,,Not Returned,,56,Female,City59,Debit Card,Next-Day,28.5,0.0004956449459652574,0
ORD00001956,PROD00001956,USER00001956,2023-10-12,2024-11-05,Books,141.12,1,Changed mind,Returned,390.0,30,Female,City76,Credit Card,Standard,43.14,0.9995215222159027,1
ORD00001957,PROD00001957,USER00001957,2023-08-21,2023-07-13,Clothing,329.73,2,Changed mind,Returned,-39.0,61,Male,City73,Gift Card,Next-Day,9.55,0.9995791476226549,1
ORD00001958,PROD00001958,USER00001958,2024-05-31,,Home,430.23,4,,Not Returned,,44,Female,City15,Gift Card,Next-Day,7.15,0.0004853848583910902,0
ORD00001959,PROD00001959,USER00001959,2024-01-07,2024-10-19,Clothing,53.28,5,Changed mind,Returned,286.0,36,Male,City89,Debit Card,Express,27.64,0.9996048073902417,1
ORD00001960,PROD00001960,USER00001960,2024-05-27,,Home,73.19,3,,Not Returned,,19,Female,City47,Gift Card,Express,12.41,0.0004619176418185692,0
ORD00001961,PROD00001961,USER00001961,2023-11-20,,Electronics,195.17,1,,Not Returned,,57,Male,City72,PayPal,Express,3.91,0.0004188041756810461,0
ORD00001962,PROD00001962,USER00001962,2024-12-18,2023-11-17,Electronics,388.65,1,Defective,Returned,-397.0,63,Male,City17,Debit Card,Standard,4.45,0.9995264073104108,1
ORD00001963,PROD00001963,USER00001963,2024-12-12,,Home,204.1,5,,Not Returned,,66,Female,City100,Credit Card,Express,17.7,0.0004454254535659663,0
ORD00001964,PROD00001964,USER00001964,2024-11-01,,Books,482.64,3,,Not Returned,,18,Female,City44,PayPal,Next-Day,17.64,0.00042305574773749733,0
ORD00001965,PROD00001965,USER00001965,2024-06-17,,Books,366.74,5,,Not Returned,,35,Female,City17,PayPal,Standard,19.37,0.00037382232965834717,0
ORD00001966,PROD00001966,USER00001966,2024-09-19,,Clothing,147.66,3,,Not Returned,,63,Male,City42,Gift Card,Standard,38.62,0.0005668614424977577,0
ORD00001967,PROD00001967,USER00001967,2024-10-17,2024-06-11,Electronics,304.48,5,Changed mind,Returned,-128.0,46,Male,City51,PayPal,Standard,38.98,0.9994915452577725,1
ORD00001968,PROD00001968,USER00001968,2024-12-14,,Toys,7.2,3,,Not Returned,,61,Male,City66,Credit Card,Next-Day,7.77,0.0004950851612036404,0
ORD00001969,PROD00001969,USER00001969,2024-01-29,,Books,58.69,5,,Not Returned,,42,Male,City85,Credit Card,Express,35.7,0.0004981060807880377,0
ORD00001970,PROD00001970,USER00001970,2023-02-22,,Electronics,131.28,3,,Not Returned,,56,Male,City1,PayPal,Standard,20.26,0.00043322235555993694,0
ORD00001971,PROD00001971,USER00001971,2023-05-13,2024-07-09,Home,202.37,3,Wrong item,Returned,423.0,46,Female,City65,PayPal,Standard,3.96,0.9994020891470683,1
ORD00001972,PROD00001972,USER00001972,2024-09-16,,Electronics,375.29,1,,Not Returned,,65,Male,City65,PayPal,Next-Day,44.52,0.00045903130569242243,0
ORD00001973,PROD00001973,USER00001973,2023-06-24,2024-06-01,Clothing,341.64,5,Defective,Returned,343.0,67,Female,City57,PayPal,Express,17.55,0.9994896106121394,1
ORD00001974,PROD00001974,USER00001974,2024-05-28,2024-02-03,Clothing,261.37,4,Wrong item,Returned,-115.0,34,Male,City85,Credit Card,Standard,23.33,0.999566525307701,1
ORD00001975,PROD00001975,USER00001975,2023-08-22,2023-10-08,Home,424.92,3,Changed mind,Returned,47.0,25,Female,City37,Credit Card,Next-Day,18.5,0.9994915329241514,1
ORD00001976,PROD00001976,USER00001976,2024-03-23,2023-02-19,Electronics,313.63,1,Wrong item,Returned,-398.0,24,Female,City98,Gift Card,Express,14.91,0.9995441984574683,1
ORD00001977,PROD00001977,USER00001977,2024-07-06,2023-06-21,Clothing,241.08,5,Changed mind,Returned,-381.0,38,Female,City47,Debit Card,Express,6.76,0.9995686931799926,1
ORD00001978,PROD00001978,USER00001978,2023-05-09,,Books,119.66,5,,Not Returned,,27,Male,City64,PayPal,Standard,19.02,0.00041251426528256295,0
ORD00001979,PROD00001979,USER00001979,2024-08-28,,Toys,427.95,3,,Not Returned,,32,Female,City24,Gift Card,Next-Day,9.16,0.0004554347821877537,0
ORD00001980,PROD00001980,USER00001980,2024-04-19,2023-04-11,Clothing,205.16,1,Defective,Returned,-374.0,53,Male,City37,Gift Card,Next-Day,36.69,0.9996224898343217,1
ORD00001981,PROD00001981,USER00001981,2024-05-08,,Books,473.88,5,,Not Returned,,64,Female,City28,Debit Card,Standard,7.98,0.0004465829124675392,0
ORD00001982,PROD00001982,USER00001982,2024-06-26,,Clothing,320.18,1,,Not Returned,,53,Female,City75,Gift Card,Express,40.96,0.000544195113438465,0
ORD00001983,PROD00001983,USER00001983,2023-08-13,,Books,496.84,3,,Not Returned,,38,Female,City20,Debit Card,Next-Day,30.27,0.0005052947866319629,0
ORD00001984,PROD00001984,USER00001984,2024-12-03,2023-08-18,Books,116.64,4,Defective,Returned,-473.0,28,Female,City18,Credit Card,Express,10.8,0.9994715160746174,1
ORD00001985,PROD00001985,USER00001985,2024-08-25,2023-06-17,Home,217.71,1,Defective,Returned,-435.0,63,Female,City71,Debit Card,Standard,1.43,0.9995183024166449,1
ORD00001986,PROD00001986,USER00001986,2024-10-13,,Electronics,86.08,3,,Not Returned,,26,Female,City67,PayPal,Standard,11.54,0.00044592657800389466,0
ORD00001987,PROD00001987,USER00001987,2024-09-26,,Books,129.83,4,,Not Returned,,35,Female,City82,PayPal,Standard,29.54,0.0004120506746525407,0
ORD00001988,PROD00001988,USER00001988,2024-07-09,2024-03-13,Toys,238.17,2,Changed mind,Returned,-118.0,60,Female,City24,Gift Card,Standard,35.53,0.999498702393461,1
ORD00001989,PROD00001989,USER00001989,2023-09-08,,Toys,257.88,4,,Not Returned,,21,Male,City23,Gift Card,Express,29.02,0.0004685370113941836,0
ORD00001990,PROD00001990,USER00001990,2023-10-19,2023-11-10,Electronics,147.65,1,Not as described,Returned,22.0,62,Female,City16,Credit Card,Next-Day,37.87,0.9995691019062954,1
ORD00001991,PROD00001991,USER00001991,2024-09-29,,Books,48.03,1,,Not Returned,,31,Male,City33,PayPal,Standard,16.65,0.0004318505356531716,0
ORD00001992,PROD00001992,USER00001992,2023-03-06,,Clothing,497.43,2,,Not Returned,,68,Male,City90,Debit Card,Standard,17.75,0.0005174049615763955,0
ORD00001993,PROD00001993,USER00001993,2023-01-11,2024-04-20,Clothing,393.95,4,Wrong item,Returned,465.0,66,Female,City70,Debit Card,Next-Day,16.94,0.9995788017132021,1
ORD00001994,PROD00001994,USER00001994,2023-10-10,2023-05-07,Home,13.95,5,Not as described,Returned,-156.0,68,Male,City46,Debit Card,Next-Day,37.74,0.9995527578360345,1
ORD00001995,PROD00001995,USER00001995,2023-03-30,2023-05-17,Toys,396.48,5,Not as described,Returned,48.0,36,Female,City15,Debit Card,Standard,15.62,0.9994787738254872,1
ORD00001996,PROD00001996,USER00001996,2023-07-26,2023-11-23,Clothing,290.74,2,Wrong item,Returned,120.0,21,Female,City21,Gift Card,Next-Day,4.64,0.9995733342735333,1
ORD00001997,PROD00001997,USER00001997,2023-06-15,,Toys,200.21,1,,Not Returned,,70,Female,City88,PayPal,Express,20.77,0.00038198061399374433,0
ORD00001998,PROD00001998,USER00001998,2024-02-21,,Home,473.54,3,,Not Returned,,42,Female,City10,PayPal,Standard,11.05,0.0003777809313567081,0
ORD00001999,PROD00001999,USER00001999,2024-05-28,2024-02-07,Electronics,312.65,2,Not as described,Returned,-111.0,26,Female,City64,Gift Card,Next-Day,17.89,0.9995608218957986,1
ORD00002000,PROD00002000,USER00002000,2024-08-31,2024-08-20,Books,332.72,1,Changed mind,Returned,-11.0,33,Male,City33,Credit Card,Standard,31.61,0.9995295819282284,1
ORD00002001,PROD00002001,USER00002001,2023-04-12,,Home,469.97,2,,Not Returned,,34,Male,City63,Credit Card,Next-Day,33.11,0.00047799044628740164,0
ORD00002002,PROD00002002,USER00002002,2023-08-29,2024-12-20,Clothing,158.02,5,Defective,Returned,479.0,31,Male,City60,PayPal,Next-Day,30.36,0.9995244983819671,1
ORD00002003,PROD00002003,USER00002003,2023-06-20,2023-07-03,Home,122.15,2,Defective,Returned,13.0,29,Female,City2,Gift Card,Express,18.71,0.9995000347609235,1
ORD00002004,PROD00002004,USER00002004,2023-03-08,2024-05-20,Electronics,482.22,3,Wrong item,Returned,439.0,22,Female,City60,Debit Card,Express,28.88,0.9995201973442727,1
ORD00002005,PROD00002005,USER00002005,2024-10-18,,Toys,31.31,2,,Not Returned,,56,Male,City93,Gift Card,Standard,4.06,0.00046235425422834513,0
ORD00002006,PROD00002006,USER00002006,2024-12-26,,Electronics,404.06,3,,Not Returned,,44,Male,City47,Credit Card,Next-Day,15.77,0.0005340136011571044,0
ORD00002007,PROD00002007,USER00002007,2024-11-01,2023-03-15,Toys,83.23,3,Wrong item,Returned,-597.0,34,Female,City53,PayPal,Next-Day,17.58,0.9994188738624155,1
ORD00002008,PROD00002008,USER00002008,2023-07-14,2023-09-14,Home,167.63,1,Defective,Returned,62.0,19,Female,City53,PayPal,Standard,17.7,0.9994041784482942,1
ORD00002009,PROD00002009,USER00002009,2023-03-13,,Home,302.05,3,,Not Returned,,38,Male,City80,Debit Card,Next-Day,12.53,0.00048427666358591653,0
ORD00002010,PROD00002010,USER00002010,2024-04-17,2023-12-13,Electronics,106.54,5,Not as described,Returned,-126.0,25,Female,City14,Debit Card,Next-Day,22.27,0.9995783904536107,1
ORD00002011,PROD00002011,USER00002011,2024-02-06,2023-01-07,Clothing,391.61,3,Not as described,Returned,-395.0,41,Female,City84,Gift Card,Standard,4.67,0.9995399330044744,1
ORD00002012,PROD00002012,USER00002012,2023-07-06,,Electronics,201.88,2,,Not Returned,,33,Male,City83,Debit Card,Express,45.17,0.0005383734451754254,0
ORD00002013,PROD00002013,USER00002013,2024-09-27,,Electronics,337.71,3,,Not Returned,,33,Female,City16,Credit Card,Express,5.31,0.00046613694155485147,0
ORD00002014,PROD00002014,USER00002014,2024-12-12,,Toys,431.61,1,,Not Returned,,37,Male,City51,Credit Card,Standard,16.1,0.00043487244848437723,0
ORD00002015,PROD00002015,USER00002015,2024-07-22,2023-10-15,Clothing,443.96,1,Not as described,Returned,-281.0,56,Female,City79,Gift Card,Next-Day,7.09,0.9995683065176958,1
ORD00002016,PROD00002016,USER00002016,2023-04-28,2024-05-29,Electronics,395.66,2,Wrong item,Returned,397.0,57,Male,City23,PayPal,Standard,49.0,0.9995074495176398,1
ORD00002017,PROD00002017,USER00002017,2023-04-06,2024-04-18,Toys,50.38,3,Changed mind,Returned,378.0,18,Female,City37,Gift Card,Express,43.03,0.9995104834915671,1
ORD00002018,PROD00002018,USER00002018,2023-07-02,2023-05-16,Home,195.11,4,Not as described,Returned,-47.0,54,Male,City36,Credit Card,Express,8.12,0.9995044162754624,1
ORD00002019,PROD00002019,USER00002019,2024-12-10,2023-12-04,Clothing,51.47,3,Not as described,Returned,-372.0,65,Female,City22,Debit Card,Standard,28.6,0.9995632040014646,1
ORD00002020,PROD00002020,USER00002020,2023-03-25,2023-11-22,Clothing,92.97,3,Defective,Returned,242.0,37,Male,City8,Gift Card,Express,28.95,0.999606372046358,1
ORD00002021,PROD00002021,USER00002021,2024-07-28,,Books,102.1,5,,Not Returned,,51,Male,City43,PayPal,Standard,32.15,0.0004496647924772564,0
ORD00002022,PROD00002022,USER00002022,2023-05-20,2024-06-30,Books,434.47,5,Not as described,Returned,407.0,20,Female,City25,Debit Card,Next-Day,10.6,0.9995119388818443,1
ORD00002023,PROD00002023,USER00002023,2023-07-20,,Clothing,44.18,4,,Not Returned,,42,Female,City70,Debit Card,Express,7.59,0.0005234305454171319,0
ORD00002024,PROD00002024,USER00002024,2024-03-24,,Clothing,498.14,3,,Not Returned,,47,Male,City50,Credit Card,Express,23.13,0.0005407076733270884,0
ORD00002025,PROD00002025,USER00002025,2023-09-18,,Clothing,90.75,3,,Not Returned,,21,Male,City26,PayPal,Express,38.39,0.00047130906499494773,0
ORD00002026,PROD00002026,USER00002026,2023-07-02,,Electronics,163.79,1,,Not Returned,,47,Female,City18,Gift Card,Express,7.25,0.000499645835750414,0
ORD00002027,PROD00002027,USER00002027,2023-04-29,2024-02-10,Clothing,328.67,1,Changed mind,Returned,287.0,48,Male,City5,Gift Card,Next-Day,4.43,0.9996017096768663,1
ORD00002028,PROD00002028,USER00002028,2023-05-10,,Toys,97.04,3,,Not Returned,,41,Female,City48,Debit Card,Next-Day,7.01,0.00046497334939534163,0
ORD00002029,PROD00002029,USER00002029,2024-05-03,,Electronics,325.09,2,,Not Returned,,64,Female,City17,PayPal,Next-Day,21.63,0.0004495864610492784,0
ORD00002030,PROD00002030,USER00002030,2024-10-24,2023-07-25,Books,439.37,4,Defective,Returned,-457.0,24,Female,City27,Credit Card,Express,41.61,0.999503581581426,1
ORD00002031,PROD00002031,USER00002031,2023-12-01,,Books,161.55,2,,Not Returned,,64,Male,City81,Gift Card,Express,20.35,0.0004997712908515793,0
ORD00002032,PROD00002032,USER00002032,2024-06-26,,Electronics,200.61,4,,Not Returned,,60,Female,City97,Gift Card,Standard,15.72,0.0005031213253430075,0
ORD00002033,PROD00002033,USER00002033,2023-10-31,2023-07-14,Electronics,114.31,3,Wrong item,Returned,-109.0,39,Female,City97,Credit Card,Express,4.47,0.9995207425419972,1
ORD00002034,PROD00002034,USER00002034,2024-12-10,,Home,39.86,4,,Not Returned,,51,Male,City45,Debit Card,Next-Day,38.55,0.0005059041189158095,0
ORD00002035,PROD00002035,USER00002035,2023-09-04,2023-05-31,Clothing,138.54,4,Wrong item,Returned,-96.0,24,Male,City76,Debit Card,Express,12.14,0.9995584715197577,1
ORD00002036,PROD00002036,USER00002036,2024-01-13,2024-01-09,Electronics,315.58,2,Not as described,Returned,-4.0,21,Male,City56,Gift Card,Next-Day,12.15,0.9995852130998697,1
ORD00002037,PROD00002037,USER00002037,2023-09-29,2023-08-28,Home,421.6,5,Defective,Returned,-32.0,52,Female,City76,Gift Card,Next-Day,16.92,0.9995174933321688,1
ORD00002038,PROD00002038,USER00002038,2023-08-03,2023-05-23,Electronics,480.7,3,Defective,Returned,-72.0,33,Male,City38,Credit Card,Express,48.51,0.9995696192251147,1
ORD00002039,PROD00002039,USER00002039,2023-11-13,2023-06-09,Toys,8.73,4,Wrong item,Returned,-157.0,68,Male,City33,Debit Card,Next-Day,22.07,0.9995272862149422,1
ORD00002040,PROD00002040,USER00002040,2023-09-15,,Home,83.51,4,,Not Returned,,43,Female,City44,PayPal,Next-Day,48.33,0.0004592705422777754,0
ORD00002041,PROD00002041,USER00002041,2024-02-23,,Toys,63.84,5,,Not Returned,,58,Female,City39,PayPal,Next-Day,26.26,0.00043192126070910327,0
ORD00002042,PROD00002042,USER00002042,2024-08-31,2024-09-25,Home,103.21,4,Defective,Returned,25.0,41,Female,City19,Debit Card,Express,11.13,0.9995197623443564,1
ORD00002043,PROD00002043,USER00002043,2024-04-05,,Books,297.23,2,,Not Returned,,29,Female,City41,PayPal,Next-Day,34.15,0.00042519396457737997,0
ORD00002044,PROD00002044,USER00002044,2023-11-16,2024-12-31,Home,434.11,5,Wrong item,Returned,411.0,19,Female,City56,Debit Card,Next-Day,31.17,0.9995110215687179,1
ORD00002045,PROD00002045,USER00002045,2023-03-17,,Home,85.87,3,,Not Returned,,28,Male,City71,Credit Card,Next-Day,36.96,0.0005460657845232015,0
ORD00002046,PROD00002046,USER00002046,2024-01-05,,Toys,190.61,3,,Not Returned,,37,Male,City63,Credit Card,Standard,37.53,0.00046021473521922477,0
ORD00002047,PROD00002047,USER00002047,2023-11-15,,Toys,439.65,1,,Not Returned,,51,Female,City37,Debit Card,Standard,34.33,0.00042998038177155377,0
ORD00002048,PROD00002048,USER00002048,2023-02-10,2024-05-15,Electronics,374.13,2,Not as described,Returned,460.0,39,Male,City56,PayPal,Express,43.49,0.9994917501320413,1
ORD00002049,PROD00002049,USER00002049,2024-07-08,,Electronics,121.34,4,,Not Returned,,47,Female,City76,Debit Card,Express,0.43,0.0004759766636216714,0
ORD00002050,PROD00002050,USER00002050,2023-03-29,,Books,328.62,4,,Not Returned,,36,Male,City38,Gift Card,Standard,41.27,0.0005179563950948265,0
ORD00002051,PROD00002051,USER00002051,2024-03-08,2024-12-18,Clothing,114.68,2,Wrong item,Returned,285.0,49,Male,City59,PayPal,Next-Day,16.91,0.9995415633373136,1
ORD00002052,PROD00002052,USER00002052,2024-07-25,,Home,337.06,1,,Not Returned,,70,Male,City20,Debit Card,Standard,3.92,0.00046066686627710315,0
ORD00002053,PROD00002053,USER00002053,2023-07-05,,Clothing,487.08,5,,Not Returned,,35,Female,City92,Gift Card,Next-Day,37.36,0.0005449111264788607,0
ORD00002054,PROD00002054,USER00002054,2024-05-16,,Electronics,148.79,1,,Not Returned,,51,Female,City70,Gift Card,Next-Day,48.39,0.0005718704308111149,0
ORD00002055,PROD00002055,USER00002055,2024-02-16,,Home,364.06,3,,Not Returned,,39,Male,City13,Debit Card,Express,23.55,0.00047088923331510026,0
ORD00002056,PROD00002056,USER00002056,2023-11-07,,Books,15.75,5,,Not Returned,,28,Female,City4,Gift Card,Next-Day,18.7,0.0004980496571899835,0
ORD00002057,PROD00002057,USER00002057,2023-09-07,2023-02-06,Electronics,491.06,2,Not as described,Returned,-213.0,18,Female,City36,Gift Card,Next-Day,28.28,0.9995491252180687,1
ORD00002058,PROD00002058,USER00002058,2023-04-25,,Toys,262.56,5,,Not Returned,,21,Female,City36,Gift Card,Standard,48.97,0.00044009038416223476,0
ORD00002059,PROD00002059,USER00002059,2024-01-15,2023-04-03,Clothing,336.83,3,Defective,Returned,-287.0,27,Male,City41,Credit Card,Next-Day,46.79,0.9995879893280314,1
ORD00002060,PROD00002060,USER00002060,2023-07-18,,Books,228.33,4,,Not Returned,,49,Female,City73,PayPal,Next-Day,25.68,0.00041683584013374003,0
ORD00002061,PROD00002061,USER00002061,2023-06-09,,Books,205.48,1,,Not Returned,,67,Male,City57,Credit Card,Standard,27.59,0.0005008610789623036,0
ORD00002062,PROD00002062,USER00002062,2023-01-20,,Clothing,34.33,3,,Not Returned,,53,Female,City94,Credit Card,Next-Day,45.1,0.0005909036031776319,0
ORD00002063,PROD00002063,USER00002063,2024-06-19,,Books,250.22,4,,Not Returned,,34,Male,City62,PayPal,Next-Day,11.7,0.0004301641510438796,0
ORD00002064,PROD00002064,USER00002064,2023-06-28,2023-03-29,Electronics,426.64,4,Changed mind,Returned,-91.0,49,Male,City14,Credit Card,Next-Day,1.35,0.999553773273885,1
ORD00002065,PROD00002065,USER00002065,2024-02-28,,Toys,65.81,1,,Not Returned,,28,Male,City42,Gift Card,Express,15.11,0.0004632065791265927,0
ORD00002066,PROD00002066,USER00002066,2023-09-07,,Electronics,30.01,2,,Not Returned,,18,Female,City3,Debit Card,Standard,24.11,0.0005175515540826916,0
ORD00002067,PROD00002067,USER00002067,2024-11-25,2023-09-25,Books,38.99,1,Wrong item,Returned,-427.0,37,Male,City56,Gift Card,Standard,2.27,0.99951109310632,1
ORD00002068,PROD00002068,USER00002068,2023-04-06,2024-03-22,Clothing,341.44,3,Defective,Returned,351.0,41,Male,City21,PayPal,Next-Day,43.01,0.9995453354631844,1
ORD00002069,PROD00002069,USER00002069,2024-11-23,2023-02-06,Home,357.0,3,Changed mind,Returned,-656.0,49,Female,City20,PayPal,Next-Day,1.69,0.999427456823561,1
ORD00002070,PROD00002070,USER00002070,2024-05-23,2023-05-13,Books,475.03,3,Defective,Returned,-376.0,42,Male,City100,Debit Card,Next-Day,12.99,0.9995418558334487,1
ORD00002071,PROD00002071,USER00002071,2023-07-27,2023-01-09,Clothing,403.24,5,Wrong item,Returned,-199.0,36,Male,City1,Gift Card,Express,9.63,0.9995460411553841,1
ORD00002072,PROD00002072,USER00002072,2024-09-03,2024-08-10,Books,299.26,3,Not as described,Returned,-24.0,64,Female,City75,Gift Card,Standard,31.68,0.9995192800376287,1
ORD00002073,PROD00002073,USER00002073,2023-10-22,,Home,463.64,1,,Not Returned,,31,Female,City50,Debit Card,Express,8.95,0.000450486581826433,0
ORD00002074,PROD00002074,USER00002074,2023-03-10,,Home,475.0,4,,Not Returned,,52,Male,City41,Credit Card,Express,8.83,0.0004403506275553694,0
ORD00002075,PROD00002075,USER00002075,2023-03-06,,Clothing,462.66,2,,Not Returned,,48,Female,City52,Debit Card,Next-Day,40.9,0.0005374072751505286,0
ORD00002076,PROD00002076,USER00002076,2023-02-20,,Toys,55.13,4,,Not Returned,,55,Male,City45,Credit Card,Express,22.78,0.00043931427433382703,0
ORD00002077,PROD00002077,USER00002077,2023-09-08,2024-07-06,Home,244.76,1,Defective,Returned,302.0,53,Female,City86,Gift Card,Express,47.38,0.9995226559461615,1
ORD00002078,PROD00002078,USER00002078,2023-10-02,2024-08-01,Toys,470.36,1,Defective,Returned,304.0,34,Male,City67,Gift Card,Next-Day,21.25,0.9995109339073521,1
ORD00002079,PROD00002079,USER00002079,2023-02-24,,Clothing,417.16,2,,Not Returned,,18,Male,City44,PayPal,Standard,16.49,0.00046862219775755363,0
ORD00002080,PROD00002080,USER00002080,2024-12-01,,Toys,437.81,3,,Not Returned,,42,Female,City88,Debit Card,Standard,0.14,0.0004272472025777233,0
ORD00002081,PROD00002081,USER00002081,2023-01-17,2023-09-21,Books,37.79,4,Wrong item,Returned,247.0,58,Female,City24,Credit Card,Next-Day,27.71,0.9995614837191107,1
ORD00002082,PROD00002082,USER00002082,2023-06-27,2023-08-22,Toys,120.71,2,Defective,Returned,56.0,42,Female,City13,Credit Card,Next-Day,43.13,0.9995124183085003,1
ORD00002083,PROD00002083,USER00002083,2023-12-25,2023-12-27,Toys,470.32,4,Not as described,Returned,2.0,54,Male,City22,PayPal,Express,32.69,0.9993679948331176,1
ORD00002084,PROD00002084,USER00002084,2023-02-14,2023-09-24,Clothing,401.34,2,Wrong item,Returned,222.0,29,Female,City81,Credit Card,Standard,32.23,0.9995451550267888,1
ORD00002085,PROD00002085,USER00002085,2023-04-02,,Toys,118.73,5,,Not Returned,,67,Male,City50,Debit Card,Standard,26.66,0.0004900894971821287,0
ORD00002086,PROD00002086,USER00002086,2023-10-24,,Electronics,256.54,4,,Not Returned,,39,Female,City98,Gift Card,Next-Day,1.19,0.0005025561201047655,0
ORD00002087,PROD00002087,USER00002087,2024-04-13,2023-06-18,Clothing,110.0,2,Not as described,Returned,-300.0,28,Male,City45,Credit Card,Next-Day,25.83,0.9996013399643137,1
ORD00002088,PROD00002088,USER00002088,2024-02-19,,Home,100.7,4,,Not Returned,,42,Male,City12,Gift Card,Express,27.51,0.0004858935257108446,0
